"annotation_id","annotator","created_at","csv","id","label","lead_time","updated_at"
14,"2","2024-01-23T21:38:02.356937Z","/data/upload/1/4193feab-test_0005.csv",7,"[{""start"":""2023-06-04 15:54:12"",""end"":""2023-06-04 15:58:04"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",43.855,"2024-01-23T21:38:02.356966Z"
22,"3","2024-01-24T13:45:29.216494Z","/data/upload/1/802a6232-test_0006.csv",8,"[{""start"":""2023-05-29 19:39:56"",""end"":""2023-05-29 19:57:44"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-05-29 20:00:24"",""end"":""2023-05-29 20:02:04"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",80.557,"2024-01-24T13:45:29.216535Z"
23,"3","2024-01-24T13:46:17.417447Z","/data/upload/1/8ca7f15f-test_0007.csv",9,"[{""start"":""2023-04-25 15:45:00"",""end"":""2023-04-25 17:13:44"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",40.407,"2024-01-24T13:46:17.417475Z"
4,"2","2024-01-22T21:40:39.738338Z","/data/upload/1/8ca7f15f-test_0007.csv",9,"[{""start"":""2023-04-25 15:45:00"",""end"":""2023-04-25 17:13:44"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",31.316,"2024-01-22T21:40:39.738376Z"
24,"3","2024-01-24T13:47:42.814030Z","/data/upload/1/12489b73-test_0008.csv",10,"[{""start"":""2023-05-07 12:15:20"",""end"":""2023-05-07 12:17:48"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-05-07 12:22:48"",""end"":""2023-05-07 12:26:16"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-05-07 12:06:28"",""end"":""2023-05-07 12:07:36"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",70.265,"2024-01-24T13:47:42.814060Z"
5,"2","2024-01-22T21:43:14.258184Z","/data/upload/1/12489b73-test_0008.csv",10,"[{""start"":""2023-05-07 12:06:28"",""end"":""2023-05-07 12:07:40"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",33.363,"2024-01-22T21:43:14.258244Z"
34,"2","2024-01-24T20:22:27.325646Z","/data/upload/1/1e5f2467-test_0009.csv",11,"",1.38,"2024-01-24T20:22:27.325674Z"
25,"3","2024-01-24T13:49:02.395904Z","/data/upload/1/ca89c915-test_0010.csv",12,"[{""start"":""2023-05-29 02:36:28"",""end"":""2023-05-29 02:37:48"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",42.901,"2024-01-24T13:49:02.395944Z"
26,"3","2024-01-24T13:49:40.198898Z","/data/upload/1/38456b4a-test_0011.csv",13,"[{""start"":""2023-05-27 02:37:00"",""end"":""2023-05-27 02:58:32"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",33.126,"2024-01-24T13:49:40.199034Z"
6,"2","2024-01-22T21:45:41.461086Z","/data/upload/1/38456b4a-test_0011.csv",13,"[{""start"":""2023-05-27 02:42:56"",""end"":""2023-05-27 02:47:56"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",48.736,"2024-01-22T21:45:41.461120Z"
27,"3","2024-01-24T13:51:00.487366Z","/data/upload/1/05b274e5-test_0012.csv",14,"[{""start"":""2023-05-02 22:58:20"",""end"":""2023-05-02 23:00:04"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-05-02 23:25:24"",""end"":""2023-05-02 23:26:04"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",69.399,"2024-01-24T13:51:00.487402Z"
7,"2","2024-01-22T21:46:21.165259Z","/data/upload/1/05b274e5-test_0012.csv",14,"[{""start"":""2023-05-02 23:25:16"",""end"":""2023-05-02 23:26:16"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",37.048,"2024-01-22T21:46:21.165302Z"
8,"2","2024-01-22T21:47:58.860150Z","/data/upload/1/eead00ad-test_0013.csv",15,"[{""start"":""2023-05-09 15:58:48"",""end"":""2023-05-09 16:01:12"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-05-09 16:44:52"",""end"":""2023-05-09 16:45:48"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-05-09 16:40:04"",""end"":""2023-05-09 16:40:44"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",95.297,"2024-01-22T21:47:58.860185Z"
35,"2","2024-01-24T20:22:38.893355Z","/data/upload/1/dbc3941b-test_0014.csv",16,"",1.245,"2024-01-24T20:22:38.893387Z"
28,"3","2024-01-24T13:53:25.246217Z","/data/upload/1/384b8c5e-test_0015.csv",17,"[{""start"":""2023-07-01 10:05:00"",""end"":""2023-07-01 10:05:32"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-07-01 10:10:00"",""end"":""2023-07-01 10:10:36"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-07-01 10:31:28"",""end"":""2023-07-01 10:32:12"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-07-01 11:01:28"",""end"":""2023-07-01 11:02:16"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-07-01 10:51:28"",""end"":""2023-07-01 10:52:12"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-07-01 11:06:28"",""end"":""2023-07-01 11:07:08"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-07-01 11:11:28"",""end"":""2023-07-01 11:12:12"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",60.309,"2024-01-24T13:53:25.246258Z"
9,"2","2024-01-22T21:50:13.526397Z","/data/upload/1/384b8c5e-test_0015.csv",17,"[{""start"":""2023-07-01 11:17:16"",""end"":""2023-07-01 11:19:44"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-07-01 10:31:36"",""end"":""2023-07-01 10:32:24"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-07-01 11:01:32"",""end"":""2023-07-01 11:02:20"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-07-01 11:06:20"",""end"":""2023-07-01 11:07:16"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-07-01 11:11:32"",""end"":""2023-07-01 11:12:24"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-07-01 10:09:44"",""end"":""2023-07-01 10:10:48"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-07-01 10:04:48"",""end"":""2023-07-01 10:05:32"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-07-01 10:21:20"",""end"":""2023-07-01 10:22:00"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-07-01 10:16:28"",""end"":""2023-07-01 10:16:48"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",92.239,"2024-01-22T21:50:13.526427Z"
29,"3","2024-01-24T13:54:08.858015Z","/data/upload/1/afaddf4f-test_0016.csv",18,"[{""start"":""2023-06-28 09:08:56"",""end"":""2023-06-28 09:10:00"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-06-28 09:32:36"",""end"":""2023-06-28 09:33:28"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-06-28 10:03:40"",""end"":""2023-06-28 10:04:36"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-06-28 10:29:32"",""end"":""2023-06-28 10:30:36"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-06-28 10:16:40"",""end"":""2023-06-28 10:18:12"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-06-28 10:46:00"",""end"":""2023-06-28 10:47:24"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",41.133,"2024-01-24T13:54:08.858044Z"
30,"3","2024-01-24T13:54:49.694864Z","/data/upload/1/586c8618-test_0017.csv",19,"[{""start"":""2023-06-03 07:00:40"",""end"":""2023-06-03 07:03:32"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",38.776,"2024-01-24T13:54:49.694894Z"
31,"3","2024-01-24T13:55:54.405795Z","/data/upload/1/20009776-test_0018.csv",20,"[{""start"":""2023-06-30 09:31:08"",""end"":""2023-06-30 09:36:00"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-06-30 10:01:04"",""end"":""2023-06-30 10:09:20"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",62.799,"2024-01-24T13:55:54.405828Z"
32,"3","2024-01-24T13:56:35.286424Z","/data/upload/1/3eb01492-test_0019.csv",21,"[{""start"":""2023-05-03 12:08:44"",""end"":""2023-05-03 12:09:56"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-05-03 12:20:56"",""end"":""2023-05-03 12:27:36"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",36.221,"2024-01-24T13:56:35.286467Z"
10,"2","2024-01-22T21:54:54.635468Z","/data/upload/1/3eb01492-test_0019.csv",21,"[{""start"":""2023-05-03 12:08:40"",""end"":""2023-05-03 12:10:00"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",41.072,"2024-01-22T21:54:54.635510Z"
33,"3","2024-01-24T13:57:39.462706Z","/data/upload/1/aada3711-test_0020.csv",22,"[{""start"":""2023-05-03 12:20:56"",""end"":""2023-05-03 12:27:36"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-05-03 12:08:56"",""end"":""2023-05-03 12:09:52"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",60.309,"2024-01-24T13:57:39.462733Z"
11,"2","2024-01-22T21:55:44.593072Z","/data/upload/1/aada3711-test_0020.csv",22,"[{""start"":""2023-05-03 12:08:48"",""end"":""2023-05-03 12:09:52"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-05-03 11:00:40"",""end"":""2023-05-03 11:02:04"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",46.293,"2024-01-22T21:55:44.593103Z"
